member_id,acc_now_delin
11967132,0
13638481,0
47132135,0
6907941,0
49871318,0
16582717,0
14450115,0
70721739,0
11627643,0
46536892,0
5817301,0
64852225,0
67827862,0
9307044,0
46666194,0
72248355,0
59711826,0
32187435,0
8322270,0
5807771,0
41586241,0
41211639,0
49895729,0
408032,0
65583206,0
54239160,0
70079268,0
9876741,0
8753051,0
46818978,0
49833826,0
65666840,0
1673100,0
61048892,0
46242340,0
11626777,0
69950044,0
51953821,1
599973,0
45270376,0
9339146,0
46397588,0
8228715,0
1402632,0
57925605,0
45018235,0
31217947,0
32608214,0
70249489,0
3539027,0
59781638,0
42466611,0
10802233,0
7637711,0
4220413,0
39930836,0
70589008,0
7827345,0
14907610,0
13288424,0
43905000,0
2428264,0
3917658,0
68538459,0
35993742,0
43827710,0
18534549,0
1096753,0
71300904,0
66481876,0
49001830,0
20107260,0
43316355,0
59791079,0
32487995,0
73295222,0
27208961,1
67430800,0
43457714,0
32287267,0
30214659,0
51983251,1
54396683,0
17561914,0
44183249,0
46876084,0
62004881,0
3410712,0
19375489,0
58834151,0
66136125,0
60969134,0
64824718,0
72181670,0
1652239,0
3960034,0
65016517,0
8083239,0
3767875,0
7661694,0
377545,0
1476151,0
17782457,0
4627578,0
59609405,0
2730576,0
47327427,0
1819524,0
29082253,0
67822706,0
5966885,0
71176722,0
41242402,0
39023055,0
49781736,0
71885964,0
1504393,0
3407137,0
42103595,0
65492528,0
41342799,0
34821680,0
6447765,0
69929349,0
49564565,0
65477183,0
67496576,0
1730564,0
22079757,0
49585286,0
66402566,0
63049540,0
55466477,0
1342907,0
47478483,0
1662253,0
17802653,0
45461465,0
20788352,0
1855920,0
1371019,0
14046985,0
6327757,0
13906930,0
17352983,0
8638076,0
555238,0
26136369,0
9331452,0
37416150,0
47561621,0
30195325,0
22290477,0
66322537,0
70019312,0
52496125,0
25816253,0
44019583,1
51290357,0
41253353,0
37627427,0
42144282,0
1677005,0
63157138,0
42342997,0
43171839,0
3736851,0
50549040,0
64904167,0
1343199,0
69544768,0
30153964,0
44005754,0
71320557,0
167147,0
8093543,0
53323368,0
59842225,0
53895035,0
64392841,0
46606535,0
64957319,0
9017963,0
57926202,0
69687256,0
3638803,0
57074978,0
41044868,0
1429063,0
6808108,0
7827577,0
1808154,0
68179708,0
10770517,0
67672940,0
11287021,0
40605247,0
51804353,0
31067541,0
73425746,0
15178504,0
51300613,0
49985564,0
8581222,0
10126803,0
8099731,0
63167775,0
70380479,0
25956191,0
67602523,0
72677238,0
53662184,0
16632299,0
43265952,0
21360186,1
44163125,0
7526777,0
66474419,0
53042137,0
7096780,0
7649654,0
17031666,0
53742209,0
29092244,0
11588410,0
51834818,0
70355325,0
61934904,0
60817590,0
49362719,0
21298974,0
63444867,0
39142293,0
5677512,0
20487299,0
27839958,0
15110409,0
25856078,0
71321582,0
8331385,0
16721176,0
10858054,0
2557071,0
62483942,0
1407440,0
1003872,0
31707291,0
8720513,0
51260008,0
3336861,0
4296795,0
66762014,0
43396849,0
61627235,0
55297782,0
10397474,0
8094386,0
56943871,0
54525649,0
54006926,0
41200751,0
1467679,0
31416908,0
43142446,0
696116,0
10756825,0
39910373,0
53351971,0
4853885,0
19445489,0
50700158,0
31206285,0
1310726,0
7418369,0
1768660,0
12327171,0
69614563,0
42862440,0
71356664,0
14269082,0
49760163,0
6786811,0
3874615,0
27219579,0
13659689,0
21899094,0
46101933,0
63127125,0
42524276,0
15188719,0
61009973,0
59662743,0
18644346,0
1582046,0
3868765,0
64726928,0
67732916,0
67521359,0
6499579,0
65452009,0
71257843,0
67868196,0
65600273,0
44035767,0
6332055,0
14500894,0
8459909,0
8300664,0
9301946,0
45264919,0
61873878,0
62333787,0
69717465,0
42405000,0
39012244,0
5488902,0
3984317,0
65478495,0
12033574,0
40650257,0
1362853,0
8740047,0
24726610,0
10802458,0
4218346,0
48532644,0
43387814,0
71181659,0
20057467,0
1388787,0
65600609,0
58992961,0
29192685,0
43265357,0
51858522,1
27188369,0
36705222,0
7227454,0
69615985,0
64211900,1
37127155,0
53131960,0
68690288,0
1890625,0
24724599,0
61435928,0
23383769,0
40444602,0
37047511,0
9422385,0
44143695,0
41422973,0
1021386,0
64863135,0
41352729,0
7211798,0
31456928,0
67787339,0
65580971,0
39242762,0
61038165,0
58075117,0
21037774,0
49922164,0
68770847,0
67685960,0
59570002,0
37667555,0
43032036,0
68158031,0
59093793,0
45300539,0
73274641,0
7098646,0
54025655,0
60646911,0
39121531,0
31496521,0
9878217,0
53895006,0
24585138,0
56792150,0
41409638,0
21310057,0
4421814,0
11949520,0
23643178,0
1068739,0
6788086,0
43317111,0
7218672,0
70458995,0
63485767,0
1530830,0
12486966,0
930846,0
41300134,0
8500125,0
51703238,0
37025220,0
631788,0
1678711,0
49956830,0
60868042,0
59409812,0
62523191,0
62775096,0
9330698,0
14450573,0
36023610,0
65003107,0
2831032,0
138150,0
41782073,0
71215984,0
40553409,0
23052744,0
15980012,0
13647236,0
5217296,0
55205946,0
49223660,0
8709306,0
16711382,0
1887414,0
2917736,0
6306958,0
43347696,0
53311949,1
30615719,0
1434694,0
57145329,0
70679821,0
72469605,0
48402490,0
32247989,0
60777067,0
14658947,0
8560516,0
70090250,0
62375093,0
2738482,0
66313920,0
43267002,0
8081206,0
37757008,0
65901974,0
51875092,0
72549293,0
61067438,0
7660023,0
49361916,0
11678465,0
65487537,0
348578,0
42093592,0
32888954,0
10128368,0
71277692,0
57905524,0
1325969,0
42973051,0
930851,0
68199519,1
41333005,0
1881227,0
45229943,0
34480945,0
43906324,0
71288517,0
45350088,0
56882161,0
4579860,0
67975963,0
7557459,0
29242607,0
520674,0
70424193,0
13377462,0
71260900,0
70284830,0
31506427,1
41241761,0
7428716,0
40433591,0
42504795,0
64802021,0
5457388,0
41852116,0
63445059,0
65567042,0
65569343,0
1762013,0
1998755,0
27719795,0
56660900,0
21158362,0
21409722,0
64173735,0
10708182,0
9409603,0
27229325,0
61496566,0
66065084,0
30625263,0
12757533,0
1558971,0
55437434,0
67848937,0
37276726,0
1892757,0
33939472,0
8092692,0
27620433,0
510350,0
1976659,0
49293182,0
39111873,0
58005770,0
20718086,0
62826287,0
1885044,0
1077673,0
36254868,0
11961187,0
68680557,0
71359403,0
18494849,0
1241473,0
14649799,0
24677092,0
53152247,0
35913381,0
63099530,0
64251877,0
13948909,0
15579363,0
9658601,0
65670634,0
58588941,0
64865342,0
65442659,0
127525,0
28380647,0
556379,0
8738262,0
4326745,0
1811154,0
41941991,0
49747674,0
2397452,0
4606825,0
12527594,0
23753928,0
1636327,0
43968729,0
55487610,0
636261,0
40413344,0
12032329,0
21979596,0
62474929,0
69604361,0
16562401,0
1362307,0
4537036,0
6028782,0
67169211,0
65483048,0
43182893,0
14418975,0
30104679,0
61291385,0
51834931,1
9659113,0
58800401,0
9007529,0
71287070,0
37286368,0
58643959,0
8027090,0
59769163,0
1573820,0
64834636,0
6377740,0
52424943,0
61804393,0
72089514,0
45699891,0
12497058,0
40594454,0
21789795,0
64586690,0
70326711,0
59692539,0
28761524,0
46193132,0
68971915,0
29102383,0
14278562,0
3639736,0
6718354,0
65003224,0
598340,0
58779168,0
1101727,0
65136786,0
21658735,0
45281954,0
49554212,0
7226940,0
59971856,0
43250781,0
1689614,0
509649,0
937741,0
59790416,0
16861424,0
1390413,0
1966794,0
19435883,0
37077302,0
71326889,0
64813361,0
22169379,1
15039306,1
42364444,0
49801624,0
55486105,0
60847920,0
63187236,0
50639255,0
58722092,0
46306011,0
15269014,0
34671832,0
47456923,1
68057193,0
54526407,0
1468535,0
18163322,0
47527192,0
55268162,0
53986016,0
6917905,0
55387861,0
354551,0
8406819,0
1575736,0
69172553,0
50811916,0
65006288,0
65550215,0
37466279,0
17432017,0
5697649,0
39172557,0
43152913,0
33579437,0
43732068,0
64876907,0
43798551,0
52004476,0
26006240,0
6339330,0
64517609,0
616051,0
36044476,0
55279397,0
39083071,0
60293898,0
9040310,0
22631348,0
16310817,0
64953858,0
27629948,0
61984700,0
32668453,0
67761800,0
6040301,0
53041828,0
23072955,0
48842105,0
67809576,0
61485889,0
17211544,0
59592907,0
27168896,0
71140798,0
15889846,0
52404872,0
57698159,0
12014456,0
71321657,0
70070453,0
8744716,0
49487284,0
58599355,0
51291958,0
522453,0
7430494,0
24655961,0
45241947,0
7410690,0
7651071,0
45699836,0
9389420,0
2744713,0
13218463,0
49910554,0
39393858,0
10320163,0
49484030,0
49487385,0
64835171,0
59690509,0
54906633,0
1333997,0
53242592,0
72767439,0
16533302,0
66045339,0
8079916,0
10339386,0
8748427,0
56530801,0
12001940,0
8105615,0
68267620,0
65568941,0
30645118,0
30205530,0
66802008,0
43248391,0
1769488,0
30005608,0
15000203,0
43839741,0
72230310,0
4316982,0
36013633,0
47884352,0
68289488,0
55609131,0
52003144,0
60849654,0
71190037,0
65578017,0
64498112,0
415023,0
55336759,0
8727242,0
67700047,0
5469851,0
45671680,0
12499409,0
1830646,0
5319284,0
41320278,0
69949877,0
31596801,0
61221084,0
55387990,0
4059947,0
60194807,0
6993033,0
28732262,0
56368501,0
2427708,0
21899054,0
37106805,0
70396612,0
12419256,0
51411036,0
46517443,0
69706604,0
777049,0
66145378,0
20056441,0
17872919,0
10320004,0
28450895,0
53262300,0
33009308,0
71168777,0
59711353,0
59659501,0
22360566,0
63066970,0
9870112,0
22993692,0
7347889,0
60313852,0
47094154,0
64687674,0
64362620,0
18724758,0
4670915,0
42535020,0
8713636,0
61066881,0
16540437,0
45411661,0
14538729,0
57385061,0
70601183,0
2696811,0
65481735,0
62279225,0
15590966,0
71178090,0
819963,0
60989666,0
20757319,0
35893608,0
59741102,0
65024923,0
37706810,0
56298361,0
53855508,1
5457787,0
48472982,0
23024345,0
14647655,0
71197828,0
16260959,0
43844847,0
10856982,0
67831928,0
10036734,0
66095473,0
49152093,0
47327558,0
46576046,0
1893762,0
15220638,0
2978449,0
44737373,0
54827143,0
65609402,0
69565351,0
64926584,0
56319687,0
12430342,0
67502495,0
24576460,0
7862525,0
1648520,0
17401921,0
1450641,0
36996227,0
71166818,0
50690163,0
70039430,0
22621070,0
41429779,0
66303597,0
17423311,0
22291639,0
69843780,0
7842371,0
72219744,0
50439119,0
69505685,0
10237224,0
40434257,0
27149472,0
71148889,0
68499377,0
1886056,0
66115717,0
37136121,0
61371281,0
1652498,0
22751198,0
14528703,0
9034796,0
45459947,0
35975115,0
765796,0
41264240,0
20407073,0
49820803,0
43385569,0
70430271,0
72777769,0
27699525,0
19625844,0
37837706,0
1109494,0
14557867,0
65649874,0
40594507,0
13377744,0
43591247,0
1339583,0
69192617,0
49963330,0
62958632,0
58779124,0
10338753,0
7230420,0
49486065,0
69192866,0
1827820,0
41371847,0
2167595,0
31146708,0
17353070,0
2636942,0
70439376,0
58972816,0
72148281,0
53552101,0
49851587,0
9167508,0
1004186,0
29883519,0
7842716,0
2168921,0
64925654,0
61516082,0
69545482,0
69940419,0
58759437,0
33679218,0
32277794,0
3638008,0
35925003,0
41115237,0
48692696,0
58962529,0
1259349,0
63049759,0
24214240,0
1020313,0
9400491,0
15530929,0
17622401,0
1380602,0
69940654,0
19485552,0
43956207,0
10337845,0
34210374,0
19786819,0
636649,0
4628961,0
58852479,0
8340367,0
41911997,0
7421335,0
8721077,0
64935123,0
47562581,0
28420345,0
2977448,0
13766763,0
12436793,0
32248877,0
71130301,0
60597052,0
9098740,0
1756313,0
49983962,0
8307586,0
1612879,0
57687912,0
60869714,0
1378983,0
53795095,0
29873170,0
10096763,0
29953301,0
3921744,0
51903170,0
58308915,0
1077320,0
610366,0
62384700,0
11097053,0
73305691,0
68418481,0
27679003,0
41429077,0
69843679,0
52445449,0
1072516,0
54815936,0
37085704,0
32958913,0
14248923,0
63455601,0
13936937,0
22179751,0
50337229,0
71271707,0
38538674,0
43256510,0
43366442,0
1107929,0
60112948,0
63198914,0
20186813,0
15130697,0
2428505,0
43937647,0
31197563,0
58973301,0
57904494,0
52185548,0
7233741,0
29483208,0
10148562,0
65622380,0
10399466,0
14418031,0
61754063,0
59408859,0
61029969,0
59630635,0
37046324,0
8209703,0
43122125,0
43216773,0
24975474,0
27069430,0
71025264,0
35754593,0
72549128,0
33258995,0
18493999,0
4673041,0
60607647,0
885096,0
33679609,0
67769206,0
10430408,0
11021330,0
57205900,0
65461814,0
13350260,0
67861554,0
7211010,0
42883605,0
9117150,0
999330,0
41952117,0
7227798,0
1514698,0
45008429,0
13327434,0
73453006,0
13669443,0
65547887,0
31747031,0
66872792,0
2436664,0
1716825,0
62433189,0
6468685,0
28862048,0
26207012,0
32999168,0
1617097,0
2699028,0
72097761,0
39612836,0
1599965,0
9827046,0
26767832,0
62343426,0
15179183,0
7842196,0
837271,0
15070277,0
42353107,0
66065695,0
52526208,1
49564560,0
60012184,0
1794839,0
66483056,0
70549310,0
61446001,0
34953236,0
49594643,0
55638876,0
28642871,0
11677140,1
1365988,0
34481081,0
23913722,0
1844337,0
40474485,0
13867268,0
59619845,0
25605969,0
9429239,0
22382447,0
27760381,0
51966154,0
934593,0
38348909,0
1460621,0
21378580,0
22470728,0
15449246,0
51773523,0
4584285,0
58879315,0
72277512,0
20767303,0
1817617,0
64293564,0
59440370,0
19115035,0
2557205,0
68457835,0
71065111,0
11746968,0
15168989,0
41201720,0
61465429,0
60930177,0
51874253,0
24635463,0
71297248,0
1288371,0
3870234,0
735060,0
12648785,0
70437439,0
14268140,0
43052460,0
59094910,0
57618054,0
11980570,0
19535594,0
53808358,0
63663373,0
7840487,0
1399188,0
12637195,0
8948696,0
31397278,0
18555303,0
18554210,0
26277252,0
61495068,0
1968932,0
30224691,0
26207410,0
7196138,0
16841375,0
46293025,0
48432634,0
6456919,0
42123334,0
1722953,0
64864232,0
1764548,0
8732784,0
53945194,0
10790138,0
71816169,0
58880441,0
7443195,0
440811,0
53323267,0
2732342,0
39860443,0
15188413,0
7847217,0
5490192,0
59054925,0
72847234,0
22372499,0
64954035,0
41321898,0
38880726,0
64568441,0
49872163,0
70243943,0
1429200,0
60061853,0
16712829,0
34250890,0
70751206,0
18144511,0
7566848,0
3638849,0
55266468,0
49302358,0
10752988,0
12500353,0
34121103,0
71138433,0
70465026,0
9887925,0
3407051,0
72737350,0
61636097,0
1029268,0
31266644,0
70010080,0
67822404,0
38318330,0
54466203,0
70235479,0
3869805,0
3736779,0
27709175,1
26707719,0
65469261,0
23044150,0
67847469,0
12500222,0
19985908,0
37588082,0
32638708,0
1338745,0
57305483,0
22362979,0
42992902,0
21368136,0
601235,0
65822261,0
40594907,0
41085694,0
58399143,0
32287466,0
71291620,0
6030849,0
14828860,0
8606765,0
751082,0
64151924,0
19495543,0
44546935,0
20597043,0
7638739,0
21399766,0
64956297,0
64783731,0
1491786,0
58882460,0
37717605,0
53372516,0
22291654,0
67867054,0
10668278,0
48792111,0
53325656,0
51784437,0
59166102,0
44256734,0
9392549,0
16642636,0
3931764,0
1339082,0
33960115,0
13350430,0
48004738,0
51873668,0
37026455,0
52505831,0
70269648,0
55376056,0
34390937,0
680667,0
59176920,1
1595443,0
58179367,0
46252931,0
16380225,0
8536722,0
21399312,0
6329718,0
49484988,0
66301987,0
70296024,0
4596480,0
49980360,0
36935387,0
14588379,0
49614999,0
46172234,0
28673717,0
34591436,0
72260457,0
46467486,0
41413689,0
747004,0
70376733,0
41200824,0
40935889,0
31206535,0
68378712,0
15050071,0
64262567,0
26247831,0
4220994,0
45261523,0
43276412,0
7651610,0
46072104,0
67767374,0
21458607,0
60697779,0
19595793,0
57718711,0
40020215,0
40495242,0
1771307,0
41278440,0
64498142,0
49949907,0
72167518,0
36815114,0
14959455,0
46535959,0
70237600,0
8730969,0
47407497,0
17492331,0
22120595,0
4591734,0
1249101,0
69667676,0
21899215,0
789157,0
68739924,0
64555855,0
16571802,0
983121,0
14648730,0
8725635,0
1514497,0
51884219,0
35003304,0
59842251,0
64686200,0
54117907,0
63067977,0
612244,0
9897352,0
33740754,0
49514290,0
34782639,0
42184100,0
49931635,0
30005447,0
3410533,0
35052779,0
67676534,0
59589995,0
22109724,1
67747407,0
18373718,0
44316685,0
1665916,0
9392256,0
58840967,0
70459644,0
58699068,0
65480470,0
61056847,0
29733341,0
14409169,0
68528439,0
19937960,0
45301413,0
15180533,0
21528820,0
15109668,0
46212799,0
23022086,0
49605966,0
8440072,0
1528703,0
64771144,0
11969651,0
10750259,0
45410994,0
31147802,0
9429397,0
7127999,0
54827854,0
1464705,0
1489102,0
67858449,0
1719162,0
637791,0
20537231,0
775985,0
17353106,0
27239012,0
55359147,0
15739718,0
9108310,0
4156388,0
1899115,0
792298,0
14960873,0
1665262,1
29763437,0
60586995,0
1562026,0
1277314,0
1467056,0
390333,0
64576033,0
54035460,0
5790609,0
17862883,0
2167857,0
38548907,0
60274062,0
20718473,0
46586098,0
43326411,0
15189314,0
1597892,0
68740468,0
65527796,0
12797478,0
68799868,0
17643745,0
63445490,0
64607946,0
64717762,0
47813571,0
46506137,0
893121,0
48572645,0
59398948,0
875048,0
37757165,0
708166,0
6047541,0
2837832,1
8926732,0
23362471,0
67666100,0
42574992,0
72217866,0
40955854,0
577401,0
990718,0
59780836,0
24616844,0
23323142,0
1461193,0
61875053,0
10308927,0
36274868,0
47063709,0
33119101,0
46910388,0
15058655,0
46061234,0
69970579,0
25435817,0
49921942,0
19325490,0
51964834,0
69676342,0
16760925,0
60244485,0
1651393,0
38730275,0
266860,0
62363960,0
1760184,0
41302980,0
7019590,0
408543,0
51462262,0
8302140,0
49798573,0
37557411,0
8307904,0
70640912,0
61435925,0
34701511,0
69910449,0
70285046,0
42376466,0
17693371,0
13218165,0
8721674,0
52324827,0
9044733,0
